파일명,테스트 단계,화자,최종 결과,WER (단어오류),CER (문자오류),숫자 정확도(F1),금융용어 정확도,정답 숫자,인식 숫자,응답 속도(RTF),지연 시간(ms),길이 비율,STT 인식 텍스트,참조 텍스트,미인식 키워드
T1_08_m2_강사_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.199,1336.123,1.0,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
T1_09_f1_도경_with_vad.wav,T1,,True,3.125,6.667,100.0,100.0,[],[],0.178,1272.828,1.0,저 리볼빙 서비스 신청한 적 없는 거 같은데 왜 되어 있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_09_f2_희상_with_vad.wav,T1,,True,0.0,2.222,100.0,100.0,[],[],0.182,1301.992,0.9787234042553191,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_09_M1_두훈_with_vad.wav,T1,,False,15.625,17.778,100.0,100.0,[],[],0.165,1254.972,0.8723404255319149,저 리볼빙 서비스 신청 적이 없는데 왜 되어있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_09_m2_강사_with_vad.wav,T1,,True,0.0,4.444,100.0,100.0,[],[],0.19,1264.42,1.0,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어 있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_10_f1_도경_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.211,1331.176,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T1_10_f2_희상_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.193,1251.446,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T1_10_M1_두훈_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.168,1282.979,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T1_10_m2_강사_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.196,1274.01,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T2_01_f1_도경_with_vad.wav,T2,,False,100.0,100.0,100.0,0.0,[],[],0.0,1408.424,0.0,,여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,"['분실', '신고', '지갑']"
T2_01_f2_희상_with_vad.wav,T2,,False,100.0,100.0,100.0,0.0,[],[],0.0,1281.717,0.0,,여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,"['분실', '신고', '지갑']"
T2_01_M1_두훈_with_vad.wav,T2,,False,3.448,2.632,100.0,66.667,[],[],0.156,1274.374,1.0,"여보세요, 저 지갑을 잃어버려서요. 분실 실고 좀 하려고 하는데 들리세요.",여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,['신고']
T2_01_m2_강사_with_vad.wav,T2,,True,0.0,2.632,100.0,100.0,[],[],0.175,1260.831,0.975609756097561,"여보세요, 저 지갑을 잃어버려서요. 분실신고 좀 하려고 하는데 들리세요.",여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,[]
T2_02_f1_도경_with_vad.wav,T2,,False,21.875,25.0,100.0,100.0,[],[],0.186,1369.259,1.1521739130434783,"어, 여기 결제가 자꾸 안되는데 한도 초과인가요? 어 잔액 충분한 거 같은데 확인 좀 해주세요.",여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_02_f2_희상_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.17,1285.836,1.0,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요?,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_02_M1_두훈_with_vad.wav,T2,,False,100.0,100.0,100.0,0.0,[],[],0.0,1376.053,0.0,,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,"['결제', '한도', '잔액']"
T2_02_m2_강사_with_vad.wav,T2,,True,3.125,2.273,100.0,100.0,[],[],0.19,1259.969,1.0,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 거 같은데 확인 좀요?,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_03_f1_도경_with_vad.wav,T2,,True,3.333,10.0,100.0,100.0,[],[],0.204,1275.961,1.0476190476190477,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율분만 문자로 좀 찍어주세요.,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_03_f2_희상_with_vad.wav,T2,,True,0.0,7.5,100.0,100.0,[],[],0.152,1248.394,1.0238095238095237,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_03_M1_두훈_with_vad.wav,T2,,True,0.0,7.5,100.0,100.0,[],[],0.158,1310.525,1.0238095238095237,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_03_m2_강사_with_vad.wav,T2,,True,3.333,12.5,100.0,100.0,[],[],0.156,1310.969,1.0952380952380953,"어, 운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.",운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_04_f1_도경_with_vad.wav,T2,,True,4.0,10.0,100.0,100.0,['1238212345'],['1238212345'],0.165,1269.769,1.0606060606060606,"아, 네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_04_f2_희상_with_vad.wav,T2,,False,100.0,100.0,0.0,0.0,['1238212345'],[],0.0,1328.562,0.0,,"네, 사업자 번호 불러드릴게요. 1238212345 입니다.","['사업자', '번호']"
T2_04_M1_두훈_with_vad.wav,T2,,True,0.0,3.333,100.0,100.0,['1238212345'],['1238212345'],0.122,1289.476,0.9696969696969697,"네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_04_m2_강사_with_vad.wav,T2,,True,0.0,3.333,100.0,100.0,['1238212345'],['1238212345'],0.135,1245.327,0.9696969696969697,"네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_05_f1_도경_with_vad.wav,T2,,True,3.571,5.263,100.0,100.0,[],[],0.2,1298.986,1.048780487804878,해외여행 중인데 카드가 갑자기 안 긁혀요? 그 락 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,[]
T2_05_f2_희상_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.171,1341.825,1.0,해외여행 중인데 카드가 갑자기 안 긁혀요? 락 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,[]
T2_05_M1_두훈_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.158,1315.548,1.0,해외여행 중인데 카드가 갑자기 안 긁혀요? 락 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,[]
T2_05_m2_강사_with_vad.wav,T2,,False,3.571,2.632,100.0,66.667,[],[],0.192,1307.028,1.0,해외여행 중인데 카드가 갑자기 안 긁혀요? 낯 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,['락']
T2_06_f1_도경_with_vad.wav,T2,,False,12.903,16.667,100.0,100.0,[],[],0.195,1308.737,1.1590909090909092,"게 렵 어, 상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 거 같아서 전화드렸어요.","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",[]
T2_06_f2_희상_with_vad.wav,T2,,False,100.0,100.0,100.0,0.0,[],[],0.0,1381.909,0.0,,"상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.","['청구', '이중', '출금']"
T2_06_M1_두훈_with_vad.wav,T2,,False,32.258,35.714,100.0,66.667,[],[],0.134,1265.795,1.3181818181818181,"하셨고요, 다시 한 번 상담원님, 이번 달 청구 금액에서 2 중 출금된 게 있는 거 같아서 전화드렸어요.","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",['이중']
T2_06_m2_강사_with_vad.wav,T2,,False,6.452,7.143,100.0,66.667,[],[],0.175,1305.509,1.0227272727272727,"상담원님, 이번 달 청구 금액에서 2 중 출금된 게 있는 거 같아서 전화드렸어요.","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",['이중']
T2_07_f1_도경_with_vad.wav,T2,,True,0.0,3.333,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.141,1281.605,0.8421052631578947,"잠시만요. 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_07_f2_희상_with_vad.wav,T2,,True,0.0,3.333,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.128,1290.419,0.8421052631578947,"잠시만요. 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_07_M1_두훈_with_vad.wav,T2,,True,0.0,3.333,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.159,1294.874,0.8421052631578947,"잠시만요. 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_07_m2_강사_with_vad.wav,T2,,True,4.167,10.0,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.142,1365.633,0.8947368421052632,"잠시만요, 어 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_08_f1_도경_with_vad.wav,T2,,False,10.0,12.821,100.0,100.0,[],[],0.181,1267.802,1.0,"후불교통카드 기능이 안 찍혀요. 칩이 손상된 건가요? 어, 재발급해야 돼요.",후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,[]
T2_08_f2_희상_with_vad.wav,T2,,True,6.667,5.128,100.0,100.0,[],[],0.216,1596.221,0.9761904761904762,후불 교통카드 기능이 안 찍혀서요. 칩이 손상된 건가요? 재발급해야 돼요.,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,[]
T2_08_M1_두훈_with_vad.wav,T2,,False,13.333,12.821,100.0,100.0,[],[],0.129,1246.671,1.0714285714285714,보가. 후불 교통카드 기능이 안 찍혀서요. 칩이 손상된 건가요? 재발급해야 돼요.,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,[]
T2_08_m2_강사_with_vad.wav,T2,,False,10.0,10.256,100.0,75.0,[],[],0.169,1241.78,0.9523809523809523,호불교통카드 기능이 안 찍혀서요. 칩이 손상된 건가요? 재발급해야 돼요.,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,['후불']
T2_09_f1_도경_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.226,1337.24,1.0,제가 지금 노래방이라 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",[]
T2_09_f2_희상_with_vad.wav,T2,,False,100.0,100.0,100.0,0.0,[],[],1.914,1263.098,0.0,,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.","['결제', '취소', '문자']"
T2_09_M1_두훈_with_vad.wav,T2,,True,3.571,5.263,100.0,100.0,[],[],0.267,1426.665,1.05,제가 지금 노래방이라 좀 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",[]
T2_09_m2_강사_with_vad.wav,T2,,False,100.0,100.0,100.0,0.0,[],[],0.0,1348.444,0.0,,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.","['결제', '취소', '문자']"
T2_10_f1_도경_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.325,1474.276,1.0,"여보세요? 네, 본인 맞고요, 상담 가능합니다. 말씀하세요.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T2_10_f2_희상_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.215,1269.297,1.0,"여보세요? 네, 본인 맞고요, 상담 가능합니다. 말씀하세요.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T2_10_M1_두훈_with_vad.wav,T2,,False,28.571,39.286,100.0,100.0,[],[],0.246,1350.432,0.6060606060606061,"네, 본인 맞고요, 상담 가능합니다.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T2_10_m2_강사_with_vad.wav,T2,,True,0.0,0.0,100.0,100.0,[],[],0.207,1313.844,1.0,"여보세요? 네, 본인 맞고요, 상담 가능합니다. 말씀하세요.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T3_01_f1_도경_with_vad.wav,T3,,False,8.696,27.778,50.0,100.0,"['1234', '123555']","['1234', '12355']",0.158,1309.236,0.7727272727272727,"비밀번호가 1234, 아니, 아니 아, 12355로로 끝나요.","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_01_f2_희상_with_vad.wav,T3,,True,0.0,22.222,100.0,100.0,"['1234', '123555']","['1234', '123555']",0.169,1350.346,0.7045454545454546,"비밀번호가 1234, 아니, 아니 123555로 끝나요?","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_01_M1_두훈_with_vad.wav,T3,,False,21.739,38.889,100.0,100.0,"['1234', '123555']","['1234', '123555']",0.079,1276.963,0.9318181818181818,"비밀번호가. 음 어 1234 아니 아, 아니, 아니 123555로 끝나요?","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_01_m2_강사_with_vad.wav,T3,,True,0.0,22.222,100.0,100.0,"['1234', '123555']","['1234', '123555']",0.159,1303.71,0.7045454545454546,"비밀번호가 1234, 아니, 아니 123555로 끝나요?","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_02_f1_도경_with_vad.wav,T3,,True,0.0,0.0,100.0,100.0,[],[],0.251,1241.607,1.0196078431372548,"아니, 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요.",아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,[]
T3_02_f2_희상_with_vad.wav,T3,,False,100.0,100.0,100.0,0.0,[],[],0.0,1326.763,0.0,,아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,"['상담원', '연결']"
T3_02_M1_두훈_with_vad.wav,T3,,False,11.429,14.286,100.0,100.0,[],[],0.187,1314.265,1.0588235294117647,"아, 아니, 지금 다 아 죽겠는데 상담원 연결 왜 이렇게 안돼요? 지금 몇 분째 기다리는 거예요?",아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,[]
T3_02_m2_강사_with_vad.wav,T3,,False,100.0,100.0,100.0,0.0,[],[],0.0,1321.532,0.0,,아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,"['상담원', '연결']"
