파일명,테스트 단계,화자,최종 결과,WER (단어오류),CER (문자오류),숫자 정확도(F1),금융용어 정확도,정답 숫자,인식 숫자,응답 속도(RTF),지연 시간(ms),길이 비율,STT 인식 텍스트,참조 텍스트,미인식 키워드
T2_05_M1_두훈.wav,T2,남,True,0.0,0.0,100.0,100.0,[],[],0.123,1240.765,1.0,해외여행 중인데 카드가 갑자기 안 긁혀요? 락 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,[]
T2_05_m2_강사.wav,T2,남,False,3.571,2.632,100.0,66.667,[],[],0.141,1245.879,1.0,해외여행 중인데 카드가 갑자기 안 긁혀요? 낯 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,['락']
T2_06_f1_도경.wav,T2,여,True,6.452,7.143,100.0,100.0,[],[],0.158,1271.12,1.0681818181818181,"어, 상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 거 같아서 전화드렸어요.","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",[]
T2_06_f2_희상.wav,T2,여,True,0.0,0.0,100.0,100.0,[],[],0.152,1293.576,1.0,"상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",[]
T2_06_M1_두훈.wav,T2,남,False,38.71,42.857,100.0,66.667,[],[],0.12,1257.639,1.3863636363636365,"그 하셨구요, 다시 한번 상담원님, 이번 달 청구 금액에서 2 중 출금된 게 있는 거 같아서 전화드렸어요, 어","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",['이중']
T2_06_m2_강사.wav,T2,남,False,0.0,4.762,100.0,66.667,[],[],0.131,1239.255,1.0227272727272727,"상담원님, 이번 달 청구 금액에서 2 중 출금된 게 있는 것 같아서 전화드렸어요.","상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",['이중']
T2_07_f1_도경.wav,T2,여,True,4.167,10.0,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.1,1269.196,0.9210526315789473,"아, 잠시만요. 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_07_f2_희상.wav,T2,여,True,0.0,3.333,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.098,1390.614,0.8421052631578947,"잠시만요. 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_07_M1_두훈.wav,T2,남,True,0.0,3.333,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.1,1319.526,0.8421052631578947,"잠시만요. 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_07_m2_강사.wav,T2,남,True,4.167,10.0,100.0,100.0,"['5417', '1111']","['5417', '1111']",0.109,1285.293,0.8947368421052632,"잠시만요, 어 카드번호가 5417, 뒷번호는 1111 맞나요?","잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",[]
T2_08_f1_도경.wav,T2,여,False,10.0,12.821,100.0,100.0,[],[],0.145,1237.697,1.0,"후불교통카드 기능이 안 찍혀요. 칩이 손상된 건가요? 어, 재발급해야 돼요.",후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,[]
T2_08_f2_희상.wav,T2,여,True,6.667,5.128,100.0,100.0,[],[],0.128,1310.06,0.9761904761904762,후불 교통카드 기능이 안 찍혀서요. 칩이 손상된 건가요? 재발급해야 돼요.,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,[]
T2_08_M1_두훈.wav,T2,남,False,16.667,15.385,100.0,100.0,[],[],0.124,1259.799,1.0952380952380953,"보스산 후불, 교통카드 기능이 안 찍혀서요. 칩이 손상된 건가요? 재발급해야 돼요.",후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,[]
T2_08_m2_강사.wav,T2,남,False,10.0,10.256,100.0,75.0,[],[],0.15,1283.109,0.9523809523809523,호불교통카드 기능이 안 찍혀서요. 칩이 손상된 건가요? 재발급해야 돼요.,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,['후불']
T2_09_f1_도경.wav,T2,여,True,0.0,0.0,100.0,100.0,[],[],0.168,1290.217,1.0,제가 지금 노래방이라 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",[]
T2_09_f2_희상.wav,T2,여,True,0.0,0.0,100.0,100.0,[],[],0.166,1304.98,1.0,제가 지금 노래방이라 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",[]
T2_09_M1_두훈.wav,T2,남,True,3.571,5.263,100.0,100.0,[],[],0.133,1299.498,1.05,제가 지금 노래방이라 좀 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",[]
T2_09_m2_강사.wav,T2,남,True,0.0,0.0,100.0,100.0,[],[],0.144,1318.85,1.0,제가 지금 노래방이라 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",[]
T2_10_f1_도경.wav,T2,여,True,0.0,0.0,100.0,100.0,[],[],0.166,1269.098,1.0,"여보세요? 네, 본인 맞고요, 상담 가능합니다. 말씀하세요.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T2_10_f2_희상.wav,T2,여,True,0.0,0.0,100.0,100.0,[],[],0.143,1280.413,1.0,"여보세요? 네, 본인 맞고요, 상담 가능합니다. 말씀하세요.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T2_10_M1_두훈.wav,T2,남,False,28.571,39.286,100.0,100.0,[],[],0.172,1241.953,0.6060606060606061,"네, 본인 맞고요, 상담 가능합니다.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T2_10_m2_강사.wav,T2,남,True,0.0,0.0,100.0,100.0,[],[],0.164,1259.517,1.0,"여보세요? 네, 본인 맞고요, 상담 가능합니다. 말씀하세요.","여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",[]
T3_01_f1_도경.wav,T3,여,False,8.696,27.778,50.0,100.0,"['1234', '123555']","['1234', '12355']",0.1,1268.617,0.7727272727272727,"비밀번호가 1234, 아니, 아니 아, 12355로로 끝나요.","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_01_f2_희상.wav,T3,여,True,0.0,22.222,100.0,100.0,"['1234', '123555']","['1234', '123555']",0.138,1296.271,0.7045454545454546,"비밀번호가 1234, 아니, 아니 123555로 끝나요?","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_01_M1_두훈.wav,T3,남,False,21.739,38.889,100.0,100.0,"['1234', '123555']","['1234', '123555']",0.078,1319.775,0.9318181818181818,"비밀번호가. 음 어 1234 아니 아, 아니, 아니 123555로 끝나요?","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_01_m2_강사.wav,T3,남,True,0.0,22.222,100.0,100.0,"['1234', '123555']","['1234', '123555']",0.122,1318.75,0.7045454545454546,"비밀번호가 1234, 아니, 아니 123555로 끝나요?","비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",[]
T3_02_f1_도경.wav,T3,여,True,0.0,0.0,100.0,100.0,[],[],0.176,1319.374,1.0196078431372548,"아니, 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요.",아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,[]
T3_02_f2_희상.wav,T3,여,True,0.0,0.0,100.0,100.0,[],[],0.228,1313.232,1.0196078431372548,"아니, 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요.",아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,[]
T3_02_M1_두훈.wav,T3,남,False,17.143,20.408,100.0,100.0,[],[],0.137,1250.836,1.1176470588235294,"아, 아니, 지금 다 아 죽겠는데 상담원 연결 왜 이렇게 안돼요? 지금 몇 분째 기다리는 거예요 그데.",아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,[]
