engine,sentence_id,sentence,audio_path,transcript,wer,cer,latency_sec
openai,T1_06,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",app\services\tts_test\outputs\openai_20251212_110759_747513.mp3,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",0.0,0.0,0.0
google,T1_06,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",app\services\tts_test\outputs\google_20251212_110803_520229.mp3,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",0.0,0.0,0.0
openai,T1_07,"비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",app\services\tts_test\outputs\openai_20251212_110805_681805.mp3,"비밀번호 3의 오류가 떴다고 해서요. 앞 두 자리는 37인데, 초기화해야 하나요?",0.25,0.08695652173913043,0.0
google,T1_07,"비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",app\services\tts_test\outputs\google_20251212_110809_576382.mp3,"비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",0.0,0.0,0.0
openai,T1_08,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,app\services\tts_test\outputs\openai_20251212_110811_256109.mp3,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,0.0,0.0,0.0
google,T1_08,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,app\services\tts_test\outputs\google_20251212_110814_921189.mp3,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,0.0,0.0,0.0
openai,T1_09,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,app\services\tts_test\outputs\openai_20251212_110816_822334.mp3,저 리볼빙 서비스 신호한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요,0.14285714285714285,0.0425531914893617,0.0
google,T1_09,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,app\services\tts_test\outputs\google_20251212_110819_591610.mp3,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,0.0,0.0,0.0
openai,T1_10,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",app\services\tts_test\outputs\openai_20251212_110821_995165.mp3,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",0.0,0.0,0.0
google,T1_10,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",app\services\tts_test\outputs\google_20251212_110826_395300.mp3,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,0.1111111111111111,0.025,0.0
openai,T2_01,여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,app\services\tts_test\outputs\openai_20251212_110828_190368.mp3,여보세요? 저 지갑을 잃어버렸어요. 분실신고 좀 하려고 하는데 들리세요?,0.3,0.07317073170731707,0.0
google,T2_01,여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,app\services\tts_test\outputs\google_20251212_110831_071814.mp3,여보세요? 저 지갑을 잃어버렸어요. 분실신고 좀 하려고 하는데 들리세요?,0.3,0.07317073170731707,0.0
openai,T2_02,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,app\services\tts_test\outputs\openai_20251212_110833_249654.mp3,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,0.0,0.0,0.0
google,T2_02,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,app\services\tts_test\outputs\google_20251212_110836_831744.mp3,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,0.0,0.0,0.0
openai,T2_03,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,app\services\tts_test\outputs\openai_20251212_110839_651025.mp3,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.,0.36363636363636365,0.07142857142857142,0.0
google,T2_03,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,app\services\tts_test\outputs\google_20251212_110842_641987.mp3,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.,0.36363636363636365,0.07142857142857142,0.0
openai,T2_04,"네, 사업자 번호 불러드릴게요. 1238212345 입니다.",app\services\tts_test\outputs\openai_20251212_110844_594684.mp3,네 사업자 번호 불러 드릴게요 1 2 3 8 2 2 3 4 5 입니다,2.1666666666666665,0.36363636363636365,0.0
google,T2_04,"네, 사업자 번호 불러드릴게요. 1238212345 입니다.",app\services\tts_test\outputs\google_20251212_110847_233517.mp3,네 사업자 번호 불러 드릴게요 12억 3821만 2345입니다,1.0,0.2727272727272727,0.0
openai,T2_05,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,app\services\tts_test\outputs\openai_20251212_110848_966653.mp3,"해외여행 중인데 카드가 갑자기 안 긁혀요. 락 걸린 건가요? 급해요, 지금.",0.18181818181818182,0.04878048780487805,0.0
google,T2_05,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,app\services\tts_test\outputs\google_20251212_110851_843127.mp3,해외여행 중인데 카드가 갑자기 안 긁혀요. 낚얼린 건가요? 급해요 지금.,0.2727272727272727,0.0975609756097561,0.0
openai,T2_06,"상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",app\services\tts_test\outputs\openai_20251212_110854_598315.mp3,"상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",0.0,0.0,0.0
google,T2_06,"상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",app\services\tts_test\outputs\google_20251212_110857_454554.mp3,"상담원님, 이번 달 청구 금액에서 이중 출금된 게 있는 것 같아서 전화드렸어요.",0.0,0.0,0.0
openai,T2_07,"잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",app\services\tts_test\outputs\openai_20251212_110859_144400.mp3,"잠시만요, 카드번호가 5 4 2 7, 뒷번호는 1 1 맞나요?",1.0,0.3157894736842105,0.0
google,T2_07,"잠시만요, 카드 번호가... 5417... 뒷번호는 1111 맞나요?",app\services\tts_test\outputs\google_20251212_110902_556303.mp3,"잠시만요, 카드 번호가 5,417, 빅번호는 1,111 맞나요?",0.5714285714285714,0.23684210526315788,0.0
openai,T2_08,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,app\services\tts_test\outputs\openai_20251212_110904_461132.mp3,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요.,0.1,0.023809523809523808,0.0
google,T2_08,후불 교통카드 기능이 안 찍혀있어요. 칩이 손상된 건가요? 재발급해야 돼요?,app\services\tts_test\outputs\google_20251212_110908_299589.mp3,후불 교통카드 기능이 안 찍혀 있어요. 칩이 손상된 건가요? 재발급해야 돼요?,0.2,0.023809523809523808,0.0
openai,T2_09,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",app\services\tts_test\outputs\openai_20251212_110910_152333.mp3,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",0.0,0.0,0.0
google,T2_09,"제가 지금 노래방이라 시끄러운데요, 결제 취소 문자 온 게 맞나 해서요.",app\services\tts_test\outputs\google_20251212_110912_623504.mp3,제가 지금 노래방이라 시끄러운데요. 결제 취소 문자 온 게 맞나 해서요.,0.09090909090909091,0.025,0.0
openai,T2_10,"여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",app\services\tts_test\outputs\openai_20251212_110914_226938.mp3,"여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",0.0,0.0,0.0
google,T2_10,"여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",app\services\tts_test\outputs\google_20251212_110917_561625.mp3,"여보세요? 네, 본인 맞고요. 상담 가능합니다. 말씀하세요.",0.0,0.0,0.0
openai,T3_01,"비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",app\services\tts_test\outputs\openai_20251212_110919_727094.mp3,"비밀번호가 1, 2, 3, 4, 아니면 1, 2, 3, 5, 5로 끝나요.",0.7857142857142857,0.36363636363636365,0.0
google,T3_01,"비밀번호가... 1 2 3 4, 아니 아니, 1 2 3 5! 5! 5로 끝나요.",app\services\tts_test\outputs\google_20251212_110923_309637.mp3,"비밀번호가 1, 2, 3, 4, 아니, 아니, 1, 2, 3, 5, 5, 5로 끝나요.",0.7142857142857143,0.2727272727272727,0.0
openai,T3_02,아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,app\services\tts_test\outputs\openai_20251212_110925_758288.mp3,"아니, 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요?",0.13333333333333333,0.0392156862745098,0.0
google,T3_02,아니 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요!,app\services\tts_test\outputs\google_20251212_110930_020045.mp3,"아니, 지금 바빠 죽겠는데 상담원 연결이 왜 이렇게 안 돼요? 지금 몇 분째 기다리는 거예요?",0.13333333333333333,0.0392156862745098,0.0
openai,T3_03,그... 뭐냐... 결제대금... 선결제... 하려는데...,app\services\tts_test\outputs\openai_20251212_110930_674476.mp3,제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?,2.2,1.303030303030303,0.0
google,T3_03,그... 뭐냐... 결제대금... 선결제... 하려는데...,app\services\tts_test\outputs\google_20251212_110934_791831.mp3,"그, 뭐냐, 결제대금, 선결제, 하려는데.",1.0,0.42424242424242425,0.0
openai,T3_04,"카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",app\services\tts_test\outputs\openai_20251212_110932_244627.mp3,"그 뭐냐, 결제대금 선결제 하려는데?",1.0,0.8648648648648649,0.0
google,T3_04,"카드가 뽀개져가고 다시 만들라 카는데, 우짜면 됩니꺼? 돈 듭니꺼?",app\services\tts_test\outputs\google_20251212_110934_602043.mp3,"제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제기간이 언제부터 언제까지인가요?",1.1111111111111112,1.0810810810810811,0.0
openai,T3_05,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,app\services\tts_test\outputs\openai_20251212_110936_853518.mp3,카드가 뽀개져가고 다시 만들려고 하는데 어쩌면 됩니까? 돈 듭니까?,1.125,0.875,0.0
google,T3_05,이번에 포인트 리뎀션 하려는데 캐시백 율이 어떻게 되나요?,app\services\tts_test\outputs\google_20251212_110938_894293.mp3,카드가 뽀개져가고 다시 만들라카는데 우짜면 됩니꺼? 돈 듭니꺼?,1.0,0.84375,0.0
openai,T3_06,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,app\services\tts_test\outputs\openai_20251212_110937_716404.mp3,"이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3,500만 원까지 가능한가요?",1.3333333333333333,1.0810810810810811,0.0
google,T3_06,해지 방어 팀 연결해 준다고 하던데... 그게 좀... 조건이...,app\services\tts_test\outputs\google_20251212_110940_919701.mp3,이번에 결혼준비 때문에 한도를 좀 크게 올려야 해요 3500만원까지 가능한가요?,1.1111111111111112,1.0,0.0
openai,T3_07,"송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",app\services\tts_test\outputs\openai_20251212_110940_892115.mp3,이번에 포인트 리뎀션 하려는데 캐시백율이 어떻게 되나요?,1.0,0.8421052631578947,0.0
google,T3_07,"송금 보낼 건데, 3 보내주세요. 아 5 보낼까? 그냥 5 보내줘요.",app\services\tts_test\outputs\google_20251212_110944_108004.mp3,이번에 포인트 리뎀션 하려는데 캐시백율이 어떻게 되나요?,1.0,0.8421052631578947,0.0
openai,T3_08,당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,app\services\tts_test\outputs\openai_20251212_110943_124252.mp3,지난주 목요일에 신청한 딥드림 플래티넘 카드 지금 배송 어디쯤 왔나요?,1.25,1.064516129032258,0.0
google,T3_08,당장 팀장 바꾸라고!! 내가 몇 번을 말해야 알아들어!!,app\services\tts_test\outputs\google_20251212_110946_053294.mp3,지난주 목요일에 신청한 딥드림 플래티넘 카드 지금 배송 어디쯤 왔나요?,1.25,1.064516129032258,0.0
openai,T3_09,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,app\services\tts_test\outputs\openai_20251212_110946_557693.mp3,해지 방어팀 연결해준다고 하던데 그게 좀 조건이...,1.0,0.8529411764705882,0.0
google,T3_09,제가요 어제 밥을 먹었는데 카드를 냈는데 안 돼서 다른 카드를 냈는데 그건 또 돼서 이게 왜 안 되나 싶어서 전화했거든요?,app\services\tts_test\outputs\google_20251212_110949_277776.mp3,해지 방어팀 연결해 준다고 하던데 그게 좀 조건이,1.0,0.8382352941176471,0.0
openai,T3_10,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,app\services\tts_test\outputs\openai_20251212_110948_229332.mp3,지금 제가 가지고 있는 마이신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,1.25,1.21875,0.0
google,T3_10,0 1 0... 1 2 3 4... 5 6 7 8 인데요.,app\services\tts_test\outputs\google_20251212_110950_998682.mp3,지금 제가 가지고 있는 말신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,1.25,1.1875,0.0
